timestamp,scenario,p95_ms,p99_ms
20251102-190040,update_parallel_put,16.42834665,18.037016239999996
20251102-190040,patch_parallel_profile,12.64270605,16.787026429999997
20251102-190607,update_parallel_put,13.21739614999999,14.856531659999996
20251102-190607,patch_parallel_profile,9.237208649999996,10.17074547
20251102-191135,update_parallel_put,13.773971,16.348746839999997
20251102-191135,patch_parallel_profile,9.705850049999999,10.24063287
20251102-191703,update_parallel_put,8.884967299999994,14.412773429999996
20251102-191703,patch_parallel_profile,11.968097099999998,13.288552139999998
20251102-192231,update_parallel_put,14.611802249999995,15.668582719999996
20251102-192231,patch_parallel_profile,8.150226799999997,10.24375366
20251102-192759,update_parallel_put,13.087044249999996,15.542097609999999
20251102-192759,patch_parallel_profile,10.3913006,11.7854378
20251102-193327,update_parallel_put,12.390111549999986,14.70468758
20251102-193327,patch_parallel_profile,8.665342399999998,10.360093389999996
20251102-193855,update_parallel_put,11.770350599999995,14.285940779999997
20251102-193855,patch_parallel_profile,9.692121449999998,11.591497019999998
20251102-194423,update_parallel_put,11.719072599999997,15.380810319999998
20251102-194423,patch_parallel_profile,8.7527134,9.73798513
20251102-194950,update_parallel_put,13.583294999999998,15.45262161
20251102-194950,patch_parallel_profile,10.001539099999984,11.931383819999999
20251102-195518,update_parallel_put,11.686203999999986,14.573732289999997
20251102-195518,patch_parallel_profile,9.398732949999998,10.84169435
20251102-200045,update_parallel_put,13.098687299999991,14.931215499999999
20251102-200045,patch_parallel_profile,9.0131239,9.69339883
